2023-09-12 19:53:23,259 [ INFO ]:  Start!
2023-09-12 19:53:23,260 [ INFO ]:  Namespace(name='test_experiment', train_data_dir='data/train', val_data_dir='data/val', use_cuda=1, epochs=200, half_lr=0, early_stop=1, max_norm=500.0, shuffle=1, batch_size=256, num_workers=8, optimizer='adam', loss='mse', lr=0.01, momentum=0.0, l2=0.0, save_folder='experiments', checkpoint=0, continue_from='', model_path='final.pth.tar', print_freq=-1, tboard_epoch=1, tboard_graph=1)
2023-09-12 19:53:23,296 [ INFO ]:  1574613 of parameters
2023-09-12 19:53:29,143 [ INFO ]:  epoch 1 	Loss 17.280 	Val loss 10.154 	dur 5.84s
2023-09-12 19:53:33,687 [ INFO ]:  epoch 2 	Loss 5.927 	Val loss 3.135 	dur 4.54s
2023-09-12 19:53:38,071 [ INFO ]:  epoch 3 	Loss 1.719 	Val loss 0.808 	dur 4.38s
2023-09-12 19:53:42,408 [ INFO ]:  epoch 4 	Loss 0.605 	Val loss 0.449 	dur 4.34s
2023-09-12 19:53:46,814 [ INFO ]:  epoch 5 	Loss 0.403 	Val loss 0.328 	dur 4.41s
2023-09-12 19:53:51,184 [ INFO ]:  epoch 6 	Loss 0.284 	Val loss 0.248 	dur 4.37s
2023-09-12 19:53:55,664 [ INFO ]:  epoch 7 	Loss 0.226 	Val loss 0.197 	dur 4.48s
2023-09-12 19:54:00,153 [ INFO ]:  epoch 8 	Loss 0.185 	Val loss 0.164 	dur 4.49s
2023-09-12 19:54:04,680 [ INFO ]:  epoch 9 	Loss 0.164 	Val loss 0.162 	dur 4.53s
2023-09-12 19:54:09,161 [ INFO ]:  epoch 10 	Loss 0.152 	Val loss 0.134 	dur 4.48s
2023-09-12 19:54:13,745 [ INFO ]:  epoch 11 	Loss 0.135 	Val loss 0.123 	dur 4.58s
2023-09-12 19:54:18,301 [ INFO ]:  epoch 12 	Loss 0.132 	Val loss 0.123 	dur 4.56s
2023-09-12 19:54:22,755 [ INFO ]:  epoch 13 	Loss 0.117 	Val loss 0.119 	dur 4.45s
2023-09-12 19:54:27,344 [ INFO ]:  epoch 14 	Loss 0.113 	Val loss 0.110 	dur 4.59s
2023-09-12 19:54:31,901 [ INFO ]:  epoch 15 	Loss 0.105 	Val loss 0.101 	dur 4.56s
2023-09-12 19:54:36,404 [ INFO ]:  epoch 16 	Loss 0.104 	Val loss 0.095 	dur 4.50s
2023-09-12 19:54:40,869 [ INFO ]:  epoch 17 	Loss 0.100 	Val loss 0.099 	dur 4.46s
2023-09-12 19:54:45,332 [ INFO ]:  epoch 18 	Loss 0.099 	Val loss 0.100 	dur 4.46s
2023-09-12 19:54:49,838 [ INFO ]:  epoch 19 	Loss 0.089 	Val loss 0.087 	dur 4.51s
2023-09-12 19:54:54,245 [ INFO ]:  epoch 20 	Loss 0.083 	Val loss 0.077 	dur 4.41s
2023-09-12 19:54:58,758 [ INFO ]:  epoch 21 	Loss 0.081 	Val loss 0.091 	dur 4.51s
2023-09-12 19:55:03,199 [ INFO ]:  epoch 22 	Loss 0.089 	Val loss 0.081 	dur 4.44s
2023-09-12 19:55:07,715 [ INFO ]:  epoch 23 	Loss 0.085 	Val loss 0.090 	dur 4.52s
2023-09-12 19:55:12,273 [ INFO ]:  epoch 24 	Loss 0.075 	Val loss 0.073 	dur 4.56s
2023-09-12 19:55:16,818 [ INFO ]:  epoch 25 	Loss 0.070 	Val loss 0.068 	dur 4.54s
2023-09-12 19:55:21,376 [ INFO ]:  epoch 26 	Loss 0.074 	Val loss 0.073 	dur 4.56s
2023-09-12 19:55:25,801 [ INFO ]:  epoch 27 	Loss 0.073 	Val loss 0.064 	dur 4.42s
2023-09-12 19:55:30,348 [ INFO ]:  epoch 28 	Loss 0.067 	Val loss 0.062 	dur 4.55s
2023-09-12 19:55:34,831 [ INFO ]:  epoch 29 	Loss 0.065 	Val loss 0.060 	dur 4.48s
2023-09-12 19:55:39,294 [ INFO ]:  epoch 30 	Loss 0.068 	Val loss 0.064 	dur 4.46s
2023-09-12 19:55:43,814 [ INFO ]:  epoch 31 	Loss 0.062 	Val loss 0.070 	dur 4.52s
2023-09-12 19:55:48,242 [ INFO ]:  epoch 32 	Loss 0.062 	Val loss 0.061 	dur 4.43s
2023-09-12 19:55:52,708 [ INFO ]:  epoch 33 	Loss 0.060 	Val loss 0.059 	dur 4.47s
2023-09-12 19:55:57,148 [ INFO ]:  epoch 34 	Loss 0.061 	Val loss 0.059 	dur 4.44s
2023-09-12 19:56:01,677 [ INFO ]:  epoch 35 	Loss 0.063 	Val loss 0.059 	dur 4.53s
2023-09-12 19:56:06,078 [ INFO ]:  epoch 36 	Loss 0.070 	Val loss 0.069 	dur 4.40s
2023-09-12 19:56:10,493 [ INFO ]:  epoch 37 	Loss 0.062 	Val loss 0.055 	dur 4.41s
2023-09-12 19:56:14,922 [ INFO ]:  epoch 38 	Loss 0.055 	Val loss 0.054 	dur 4.43s
2023-09-12 19:56:19,403 [ INFO ]:  epoch 39 	Loss 0.053 	Val loss 0.052 	dur 4.48s
2023-09-12 19:56:23,873 [ INFO ]:  epoch 40 	Loss 0.057 	Val loss 0.055 	dur 4.47s
2023-09-12 19:56:28,392 [ INFO ]:  epoch 41 	Loss 0.058 	Val loss 0.057 	dur 4.52s
2023-09-12 19:56:32,872 [ INFO ]:  epoch 42 	Loss 0.052 	Val loss 0.053 	dur 4.48s
2023-09-12 19:56:37,307 [ INFO ]:  epoch 43 	Loss 0.051 	Val loss 0.048 	dur 4.43s
2023-09-12 19:56:41,849 [ INFO ]:  epoch 44 	Loss 0.047 	Val loss 0.049 	dur 4.54s
2023-09-12 19:56:46,330 [ INFO ]:  epoch 45 	Loss 0.049 	Val loss 0.044 	dur 4.48s
2023-09-12 19:56:50,829 [ INFO ]:  epoch 46 	Loss 0.045 	Val loss 0.053 	dur 4.50s
2023-09-12 19:56:55,308 [ INFO ]:  epoch 47 	Loss 0.049 	Val loss 0.047 	dur 4.48s
2023-09-12 19:56:59,798 [ INFO ]:  epoch 48 	Loss 0.048 	Val loss 0.052 	dur 4.49s
2023-09-12 19:57:04,275 [ INFO ]:  epoch 49 	Loss 0.045 	Val loss 0.044 	dur 4.48s
2023-09-12 19:57:08,715 [ INFO ]:  epoch 50 	Loss 0.043 	Val loss 0.043 	dur 4.44s
2023-09-12 19:57:13,101 [ INFO ]:  epoch 51 	Loss 0.046 	Val loss 0.047 	dur 4.39s
2023-09-12 19:57:17,515 [ INFO ]:  epoch 52 	Loss 0.049 	Val loss 0.048 	dur 4.41s
2023-09-12 19:57:21,959 [ INFO ]:  epoch 53 	Loss 0.045 	Val loss 0.046 	dur 4.44s
2023-09-12 19:57:26,329 [ INFO ]:  epoch 54 	Loss 0.046 	Val loss 0.040 	dur 4.37s
2023-09-12 19:57:30,693 [ INFO ]:  epoch 55 	Loss 0.040 	Val loss 0.045 	dur 4.36s
2023-09-12 19:57:34,978 [ INFO ]:  epoch 56 	Loss 0.047 	Val loss 0.039 	dur 4.28s
2023-09-12 19:57:39,272 [ INFO ]:  epoch 57 	Loss 0.041 	Val loss 0.045 	dur 4.29s
2023-09-12 19:57:43,537 [ INFO ]:  epoch 58 	Loss 0.042 	Val loss 0.043 	dur 4.27s
2023-09-12 19:57:48,718 [ INFO ]:  epoch 59 	Loss 0.041 	Val loss 0.038 	dur 5.18s
2023-09-12 19:57:53,204 [ INFO ]:  epoch 60 	Loss 0.041 	Val loss 0.038 	dur 4.49s
2023-09-12 19:57:57,627 [ INFO ]:  epoch 61 	Loss 0.040 	Val loss 0.041 	dur 4.42s
2023-09-12 19:58:01,985 [ INFO ]:  epoch 62 	Loss 0.038 	Val loss 0.038 	dur 4.36s
2023-09-12 19:58:06,403 [ INFO ]:  epoch 63 	Loss 0.039 	Val loss 0.037 	dur 4.42s
2023-09-12 19:58:11,581 [ INFO ]:  epoch 64 	Loss 0.041 	Val loss 0.040 	dur 5.18s
